date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-11-16,SEC-004,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-16,SEC-005,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-16,SEC-006,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-17,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,841.0261968423166,1,4,103.0140384222212,1534.7878125241766
2025-11-17,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1242.4694969817392,1,6,451.30313477195574,2087.5155619407938
2025-11-17,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1014.9406413262825,1,5,384.57084745554744,1684.0593365173197
2025-11-17,SEC-004,0,0.0,0,0,2025,11,0,4,1,2,848.7649469155974,1,4,164.21066649057764,1571.292111610911
2025-11-17,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2908.14332978419,3,12,1003.6567796344536,4774.563213904902
2025-11-17,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1974.7368866134868,2,9,621.6778263975261,3292.2456923973664
2025-11-18,SEC-001,0,0.0,0,0,2025,11,1,4,1,3,874.8058940576346,1,4,154.98459633206681,1530.8657555880825
2025-11-18,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1182.8304906141946,1,5,360.16688489204364,2005.7327473323721
2025-11-18,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,1061.0461085037873,1,5,413.60290483097754,1613.8798305691516
2025-11-18,SEC-004,0,0.0,0,0,2025,11,1,4,1,2,824.2008717930561,1,4,95.80744365278017,1559.1252004336693
2025-11-18,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2777.566809145561,2,12,895.8803044808119,4597.771977245071
2025-11-18,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1932.4828789917763,2,8,788.6674938108802,3221.5988379135356
2025-11-19,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,819.258056936806,1,4,84.81232112803933,1525.7908004467577
2025-11-19,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1176.7949039822447,1,5,331.69448880396004,1961.7388190349584
2025-11-19,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1064.540754394782,1,5,492.28256691946854,1656.7110949470407
2025-11-19,SEC-004,0,0.0,0,0,2025,11,2,4,1,2,810.9656276299098,1,4,73.31264731257522,1574.7572316177516
2025-11-19,SEC-005,0,0.0,0,0,2025,11,2,4,1,7,2649.9622486861076,2,12,826.337799075834,4601.1107516126785
2025-11-19,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1877.3440517775987,2,8,750.4092266801392,3068.144310895762
2025-11-20,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,785.9170839819949,1,4,88.23404300618995,1507.7692133719997
2025-11-20,SEC-002,0,0.0,0,0,2025,11,3,4,1,3,1231.8649919190132,1,6,485.4257719875521,2076.115269952645
2025-11-20,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1062.7392677935038,1,5,456.31264533536256,1709.0528923817858
2025-11-20,SEC-004,0,0.0,0,0,2025,11,3,4,1,2,813.362703139195,1,4,82.60815426445642,1496.788326734047
2025-11-20,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2569.158010460517,2,11,714.4906716456101,4411.66269930335
2025-11-20,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1821.6847428879782,1,8,455.68279494728915,3029.6107637703
2025-11-21,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,787.6420576022617,1,4,78.50131793763441,1476.497834252164
2025-11-21,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1321.8963407537044,1,6,536.8334525535093,2047.1184236666138
2025-11-21,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,1094.4136972257552,1,5,423.67059672857766,1666.331232309954
2025-11-21,SEC-004,0,0.0,0,0,2025,11,4,4,1,2,830.516982950555,1,4,128.80270592790922,1546.2394365098937
2025-11-21,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2577.2107455291602,2,11,739.2784385225807,4440.26944315275
2025-11-21,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1782.7369117150786,1,8,530.9513785274235,3037.8606836654053
2025-11-22,SEC-001,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-22,SEC-002,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-22,SEC-003,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-22,SEC-004,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-22,SEC-005,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-22,SEC-006,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-23,SEC-001,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-23,SEC-002,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-23,SEC-003,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-23,SEC-004,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-23,SEC-005,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-23,SEC-006,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-24,SEC-001,0,0.0,0,0,2025,11,0,4,1,3,857.4806601964967,1,4,173.65287294011944,1541.4724561578173
2025-11-24,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1418.6467414845488,2,6,660.122528665527,2318.0959938399833
2025-11-24,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1041.1931470275174,1,5,387.1114581761503,1618.415461794401
2025-11-24,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,904.6078077403782,1,5,183.04521919606316,1620.9046330518975
2025-11-24,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3034.1427454591662,3,13,1312.6098186928152,4960.1496978362775
2025-11-24,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1865.803231960332,2,8,653.0004084067584,3136.0034940247215
2025-11-25,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,754.7998919369363,1,4,51.552711963991186,1440.7648422252878
2025-11-25,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1368.134334624779,2,6,585.8249078046008,2173.933225085598
2025-11-25,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,925.5360292160419,1,4,318.1036949272884,1521.444312583289
2025-11-25,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,912.796999785757,1,5,189.46662870582693,1645.45152621929
2025-11-25,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3112.580483765758,3,13,1293.3757830290053,4910.953721057489
2025-11-25,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1925.3324174866495,2,8,778.6265557527836,3153.567866466107
2025-11-26,SEC-001,0,0.0,0,0,2025,11,2,4,1,3,850.0714788493733,1,5,139.44819007887858,1550.0739269442292
2025-11-26,SEC-002,0,0.0,0,0,2025,11,2,4,1,4,1324.4872126212038,1,6,548.5435341522143,2128.561300342564
2025-11-26,SEC-003,0,0.0,0,0,2025,11,2,4,1,2,852.7251674058807,1,4,222.17632487591518,1504.174461583241
2025-11-26,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,907.3872667035653,1,5,227.7600883328309,1622.2194681657145
2025-11-26,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3051.668030868018,3,12,1268.7871230169458,4733.973050794165
2025-11-26,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1962.8957756502725,2,8,693.5584503479989,3146.316728420116
2025-11-27,SEC-001,0,0.0,0,0,2025,11,3,4,1,3,914.1438177902517,1,5,164.15467298963495,1630.1790669211407
2025-11-27,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1317.9637870451959,1,6,440.4408649161829,2167.006936879651
2025-11-27,SEC-003,0,0.0,0,0,2025,11,3,4,1,2,842.8444887818673,1,4,181.96878142579135,1442.3119454541584
2025-11-27,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,890.9215087435181,1,5,124.77698024477695,1671.3411532670534
2025-11-27,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2868.7504581311023,3,12,1111.4932640001643,4683.967001471834
2025-11-27,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1967.9878333312236,2,8,737.0401487872165,3266.8539637846493
2025-11-28,SEC-001,0,0.0,0,0,2025,11,4,4,1,3,882.4336102013149,1,5,212.15173129352948,1618.9156343247134
2025-11-28,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1353.7267846358807,1,6,556.8684150500919,2162.6145462201694
2025-11-28,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,857.0668861204938,1,4,254.98950677742877,1485.6343167658724
2025-11-28,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,868.7686894402887,1,5,96.62946028497576,1603.316474282589
2025-11-28,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2643.9787949875918,2,12,720.2557909746828,4661.348898807612
2025-11-28,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1947.2037737174019,2,8,689.6942702472167,3185.548335960937
2025-11-29,SEC-001,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-29,SEC-002,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-29,SEC-003,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-29,SEC-004,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-29,SEC-005,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-29,SEC-006,0,0.0,0,1,2025,11,5,4,0,0,0.0,0,0,0.0,0.0
2025-11-30,SEC-001,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-30,SEC-002,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-30,SEC-003,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-30,SEC-004,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-30,SEC-005,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-11-30,SEC-006,0,0.0,0,1,2025,11,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-01,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,770.9419448736961,1,4,59.47613489318626,1502.617426475452
2025-12-01,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1480.437634509476,2,6,676.141253851108,2333.1845451250374
2025-12-01,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,849.6582095084857,1,4,222.29234893829516,1467.1142960652421
2025-12-01,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,827.8692455114499,1,4,84.43786017596733,1548.4874932353673
2025-12-01,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2599.4458936484903,2,11,705.1301729570146,4491.477229692691
2025-12-01,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1886.1131435675056,2,8,645.3232145453879,3147.495384038918
2025-12-02,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,842.4992701530141,1,4,175.6825514719813,1545.5794984193415
2025-12-02,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1472.9297117240064,2,6,654.0891439315195,2301.164203180979
2025-12-02,SEC-003,0,0.0,0,0,2025,12,1,4,1,3,863.9545508994769,1,4,233.11031481657858,1491.385664435175
2025-12-02,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,833.2199939333946,1,4,89.51478063480418,1584.0352116665933
2025-12-02,SEC-005,0,0.0,0,0,2025,12,1,4,1,7,2822.5922832828714,2,12,914.4503567035016,4647.558339018836
2025-12-02,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1895.0484399062152,2,8,706.254585426918,3160.539040777242
2025-12-03,SEC-001,0,0.0,0,0,2025,12,2,4,1,3,913.0280357057022,1,5,230.29360923482486,1651.2139647414508
2025-12-03,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1457.733566991585,2,6,687.6643312824177,2269.905361145307
2025-12-03,SEC-003,0,0.0,0,0,2025,12,2,4,1,3,860.1394570183854,1,4,220.90551304404755,1541.8548810552572
2025-12-03,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,845.4326191386018,1,4,129.7175240248949,1553.24387125278
2025-12-03,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3028.687747094773,3,13,1173.4427405535928,4913.466132935234
2025-12-03,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1920.1898257257847,2,8,643.4138480703748,3092.784335326432
2025-12-04,SEC-001,0,0.0,1,0,2025,12,3,4,0,0,0.0,0,0,0.0,0.0
2025-12-04,SEC-002,0,0.0,1,0,2025,12,3,4,0,0,0.0,0,0,0.0,0.0
2025-12-04,SEC-003,0,0.0,1,0,2025,12,3,4,0,0,0.0,0,0,0.0,0.0
2025-12-04,SEC-004,0,0.0,1,0,2025,12,3,4,0,0,0.0,0,0,0.0,0.0
2025-12-04,SEC-005,0,0.0,1,0,2025,12,3,4,0,0,0.0,0,0,0.0,0.0
2025-12-04,SEC-006,0,0.0,1,0,2025,12,3,4,0,0,0.0,0,0,0.0,0.0
2025-12-05,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,772.7210148919359,1,4,77.35947995036963,1405.9717671765068
2025-12-05,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1476.7164308208123,2,6,707.8964063319664,2292.49991143223
2025-12-05,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,803.909091546057,1,4,209.1906150380518,1478.559639051049
2025-12-05,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,867.49431120797,1,5,149.1483138078324,1595.1139794654723
2025-12-05,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3068.1204984778606,3,12,1214.3029468298214,4811.879927264167
2025-12-05,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2004.5432750859104,2,8,800.7743625761542,3272.096244811652
2025-12-06,SEC-001,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-06,SEC-002,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-06,SEC-003,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-06,SEC-004,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-06,SEC-005,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-06,SEC-006,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-07,SEC-001,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-07,SEC-002,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-07,SEC-003,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-07,SEC-004,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-07,SEC-005,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-07,SEC-006,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-08,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,778.4136159860072,1,4,82.14691146697265,1458.8387806020953
2025-12-08,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1488.028428118152,2,6,664.3820280366907,2320.9534262370385
2025-12-08,SEC-003,0,0.0,0,0,2025,12,0,4,1,3,860.7288418989065,1,4,244.61775961180714,1490.8293501171784
2025-12-08,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,841.0514070611467,1,4,123.09851464249411,1573.244993968052
2025-12-08,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2523.3700743592967,2,11,653.3792327104012,4289.453751281185
2025-12-08,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2025.7960152345513,2,8,762.3587284248947,3230.178025224318
2025-12-09,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,840.4257743409427,1,4,114.51116525253325,1522.6374508898919
2025-12-09,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1431.6601168183313,2,6,609.0098633642012,2255.5826132231236
2025-12-09,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,825.1016855979593,1,4,189.98767984610095,1421.0561485507176
2025-12-09,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,825.1359294423255,1,4,135.53390519203944,1522.2227938150302
2025-12-09,SEC-005,0,0.0,0,0,2025,12,1,4,1,6,2459.855662994556,2,11,683.4112776951395,4374.086012292998
2025-12-09,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1969.7800888330275,2,8,754.8801673468715,3237.2924859018303
2025-12-10,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,735.9032830533441,1,4,3.2948291434157073,1477.2058033586068
2025-12-10,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1371.7078658231708,2,6,628.4461586001662,2191.0905810746112
2025-12-10,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,782.651100299181,1,4,156.42829524550865,1381.696601755986
2025-12-10,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,815.7020851782472,1,4,77.42247952042172,1529.0182286923339
2025-12-10,SEC-005,0,0.0,0,0,2025,12,2,4,1,6,2495.6967642080085,2,11,596.2024218924294,4403.727986712999
2025-12-10,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1908.0807648100044,2,8,597.9508889016784,3088.8749987436313
2025-12-11,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,677.9711823159522,1,4,-46.43363958477465,1398.9537146326848
2025-12-11,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1342.4798632681534,1,6,497.7231771885887,2132.2261018339145
2025-12-11,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,779.9822505513345,1,4,141.43732879460785,1470.2433808196326
2025-12-11,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,816.3208451431811,1,4,115.77394924934202,1545.9878788912984
2025-12-11,SEC-005,0,0.0,0,0,2025,12,3,4,1,7,2594.2119108540874,1,11,544.0647884804208,4461.476214310636
2025-12-11,SEC-006,0,0.0,0,0,2025,12,3,4,1,5,1869.925423830517,2,8,697.5086233243564,3130.533754015356
2025-12-12,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,738.1124120655529,1,4,66.79712674943028,1485.3162481387342
2025-12-12,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1363.5685502096114,2,6,579.7241311440399,2211.134338249799
2025-12-12,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,807.5576815230248,1,4,151.1198600466822,1425.050224976385
2025-12-12,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,826.019314337587,1,4,82.31253650501276,1581.7405768765254
2025-12-12,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2709.3255718006176,2,11,810.3359919311171,4436.6525293054465
2025-12-12,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,1873.7148769807993,2,8,637.133762577251,3106.000256203328
2025-12-13,SEC-001,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-13,SEC-002,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-13,SEC-003,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-13,SEC-004,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-13,SEC-005,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-13,SEC-006,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-14,SEC-001,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-14,SEC-002,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-14,SEC-003,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-14,SEC-004,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-14,SEC-005,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-14,SEC-006,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-15,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,700.705914214709,1,4,5.475090056423765,1387.178129036835
2025-12-15,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1525.901399907187,2,6,712.6195249406295,2328.4612556851966
2025-12-15,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,664.049919997003,1,4,47.55259163385412,1328.9578050763882
2025-12-15,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,849.6816257436002,1,5,113.36621296731815,1614.7080181365218
2025-12-15,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2943.810437577514,3,13,1026.1011660382558,4911.862832892695
2025-12-15,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2051.8995121238627,2,9,747.985988513825,3342.7898717075523
2025-12-16,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,671.2917457048969,1,4,24.935226114167403,1387.801817249393
2025-12-16,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1500.6922424164418,2,6,692.7035852301694,2331.5357346989626
2025-12-16,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,632.2299554647499,1,4,11.923046157337614,1256.500719654694
2025-12-16,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,838.3134752244007,1,4,103.03199785532584,1539.449498545483
2025-12-16,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,2981.154720662022,3,12,1190.3226540081776,4759.542346166649
2025-12-16,SEC-006,0,0.0,0,0,2025,12,1,4,1,6,2101.9395747842987,2,9,894.0061319321999,3295.6337158147694
2025-12-17,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,706.4123897706971,1,4,41.90052668383303,1348.4867332356348
2025-12-17,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1428.415166563187,2,6,684.2222011874808,2245.879866705267
2025-12-17,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,667.9216318155362,1,4,49.558779895229385,1248.4901775742208
2025-12-17,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,818.6486395227756,1,4,140.24048628807972,1567.8586224168296
2025-12-17,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,2991.0172332388547,3,12,1109.6675389917962,4780.38052133183
2025-12-17,SEC-006,0,0.0,0,0,2025,12,2,4,1,6,2127.4078155679354,2,9,875.1058531011244,3292.4692538540844
2025-12-18,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,789.8635323583109,1,4,92.69802102845827,1505.5404166242458
2025-12-18,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1347.5750821622198,2,6,588.2479948295974,2113.802498460617
2025-12-18,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,720.2674409169817,1,4,92.50110837615732,1370.570622173363
2025-12-18,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,798.1280875809487,1,4,40.76211390179786,1558.6180817069062
2025-12-18,SEC-005,0,0.0,0,0,2025,12,3,4,1,8,2964.8001280398457,3,12,1135.743320405438,4748.958556428825
2025-12-18,SEC-006,0,0.0,0,0,2025,12,3,4,1,6,2127.2207973614964,2,9,852.9802049312133,3359.8149210307515
2025-12-19,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,776.4763142416025,1,4,127.01406547581475,1500.0099159543586
2025-12-19,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1302.445036514146,1,6,481.46507770936034,2105.937361291118
2025-12-19,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,737.3128509197013,1,4,95.89068859472593,1351.561193644634
2025-12-19,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,785.3800780144334,1,4,109.59828171280546,1501.7243406516943
2025-12-19,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2908.519809536458,3,12,1090.7918543971716,4673.182719192279
2025-12-19,SEC-006,0,0.0,0,0,2025,12,4,4,1,6,2104.2152412988116,2,9,782.3748701122228,3332.491574082568
2025-12-20,SEC-001,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-20,SEC-002,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-20,SEC-003,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-20,SEC-004,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-20,SEC-005,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-20,SEC-006,0,0.0,0,1,2025,12,5,4,0,0,0.0,0,0,0.0,0.0
2025-12-21,SEC-001,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-21,SEC-002,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-21,SEC-003,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-21,SEC-004,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-21,SEC-005,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-21,SEC-006,0,0.0,0,1,2025,12,6,4,0,0,0.0,0,0,0.0,0.0
2025-12-22,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,748.4453602845597,1,4,17.388771578681347,1417.9462558619252
2025-12-22,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1458.69403028231,2,6,679.2323148888971,2244.0281452629006
2025-12-22,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,791.8227870400477,1,4,192.52645117789282,1392.3825721426465
2025-12-22,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,834.1113656198656,1,4,127.84005795206852,1475.6596614543457
2025-12-22,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2887.8581948379488,3,12,1143.1067288767238,4741.921629802696
2025-12-22,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1999.613813460608,2,8,730.9312826188615,3179.5352337769323
2025-12-23,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,845.7922920921459,1,4,136.65118202397176,1544.4586548343227
2025-12-23,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1504.1132307443654,2,6,730.5491128007114,2285.243241611428
2025-12-23,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,824.3638463278708,1,4,195.13683747878108,1441.334506274838
2025-12-23,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,869.2871299349034,1,5,177.70642009835606,1620.2996902770235
2025-12-23,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,3004.4796683437053,3,12,1208.615158143659,4896.54495923129
2025-12-23,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1999.6970397572995,2,8,699.7630362941403,3250.7378355565093
2025-12-24,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,843.9053435158261,1,4,124.55623051639706,1529.279957986103
2025-12-24,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1494.3487713433412,2,6,646.9902886028686,2274.197788090577
