date,section_id,employees_on_duty,total_task_time_minutes
2024-07-01,SEC-001,2,593.57449575
2024-07-01,SEC-002,7,2484.7273690833335
2024-07-01,SEC-003,2,1185.11910915
2024-07-01,SEC-004,2,892.0049156
2024-07-01,SEC-005,3,1480.4173192833334
2024-07-01,SEC-006,5,2220.2579325166666
2024-07-02,SEC-001,3,1020.7281830000001
2024-07-02,SEC-002,3,1041.49752855
2024-07-02,SEC-003,2,494.82726491666665
2024-07-02,SEC-004,3,1219.6109598666667
2024-07-02,SEC-005,5,1634.3248809166666
2024-07-02,SEC-006,6,2148.91003575
2024-07-03,SEC-001,1,507.02708938333336
2024-07-03,SEC-002,4,1623.0977834833334
2024-07-03,SEC-003,5,1773.9427152
2024-07-03,SEC-004,4,1551.5841717666667
2024-07-03,SEC-005,8,3072.9912059333333
2024-07-03,SEC-006,3,1216.6483421333332
2024-07-04,SEC-001,2,858.6700724666667
2024-07-04,SEC-002,2,427.4131105833333
2024-07-04,SEC-003,2,1216.6011486833333
2024-07-04,SEC-004,6,1732.68215675
2024-07-04,SEC-005,6,2475.4999273500002
2024-07-04,SEC-006,8,2907.4362723
2024-07-05,SEC-001,9,3014.3619273
2024-07-05,SEC-002,2,803.3559544166667
2024-07-05,SEC-003,2,939.6617488666667
2024-07-05,SEC-004,2,516.6187463666666
2024-07-05,SEC-005,6,2404.00770475
2024-07-05,SEC-006,5,1773.12346165
2024-07-08,SEC-001,8,3225.8203207
2024-07-08,SEC-002,5,1984.9599480166667
2024-07-08,SEC-003,4,1308.6629519166668
2024-07-08,SEC-004,3,620.4083511166666
2024-07-08,SEC-005,3,1104.1269699833333
2024-07-08,SEC-006,5,2031.86558585
2024-07-09,SEC-001,3,1231.3626303833335
2024-07-09,SEC-002,2,618.9730694333333
2024-07-09,SEC-003,3,1051.519169
2024-07-09,SEC-004,2,638.6514654666667
2024-07-09,SEC-005,6,2382.662462983333
2024-07-09,SEC-006,8,3310.5947288166667
2024-07-10,SEC-001,3,1668.8149216666666
2024-07-10,SEC-002,3,554.6748184
2024-07-10,SEC-003,4,1361.5845072
2024-07-10,SEC-004,5,1843.37741505
2024-07-10,SEC-005,6,2025.2458678666667
2024-07-10,SEC-006,4,1373.9267557166668
2024-07-11,SEC-001,3,750.7872249666666
2024-07-11,SEC-002,4,1048.3045891333334
2024-07-11,SEC-003,4,1157.9564207333333
2024-07-11,SEC-004,5,1565.7460052333333
2024-07-11,SEC-005,8,3712.6487995166667
2024-07-11,SEC-006,3,1515.32128735
2024-07-12,SEC-001,3,1153.2259231166668
2024-07-12,SEC-002,3,1082.4648990833334
2024-07-12,SEC-003,2,659.9791348
2024-07-12,SEC-004,4,1379.3408011166666
2024-07-12,SEC-005,6,2846.5644772166665
2024-07-12,SEC-006,6,1878.215844
2024-07-15,SEC-001,3,997.92664325
2024-07-15,SEC-002,4,2086.58737675
2024-07-15,SEC-003,4,1342.0625173833332
2024-07-15,SEC-004,3,819.77768485
2024-07-15,SEC-005,10,4344.773209383334
2024-07-15,SEC-006,6,1970.8431946666667
2024-07-16,SEC-001,1,472.8201225166667
2024-07-16,SEC-002,2,762.1964135833333
2024-07-16,SEC-003,3,1010.64154475
2024-07-16,SEC-004,1,769.8508513166666
2024-07-16,SEC-005,4,1145.25827695
2024-07-16,SEC-006,2,843.7230905
2024-07-17,SEC-001,2,918.7706602000001
2024-07-17,SEC-002,3,1085.0491565833333
2024-07-17,SEC-003,4,856.6118768666666
2024-07-17,SEC-004,2,654.1736961833333
2024-07-17,SEC-005,3,1400.2633525
2024-07-17,SEC-006,7,2448.5211067333335
2024-07-18,SEC-001,1,186.09156853333332
2024-07-18,SEC-002,3,1086.2782938333332
2024-07-18,SEC-003,5,1511.1480892833333
2024-07-18,SEC-004,2,545.9509739166666
2024-07-18,SEC-005,2,1087.8135742
2024-07-18,SEC-006,4,2016.0980155166667
2024-07-19,SEC-001,5,1808.9004965833333
2024-07-19,SEC-002,3,677.1723921833334
2024-07-19,SEC-003,4,1217.4194035833334
2024-07-19,SEC-004,2,942.8711423166667
2024-07-19,SEC-005,8,2531.92236175
2024-07-19,SEC-006,8,3137.7112188
2024-07-22,SEC-001,2,1213.6447619333333
2024-07-22,SEC-002,3,1436.1504725666666
2024-07-22,SEC-003,4,1324.9529812666667
2024-07-22,SEC-004,3,942.8848101166667
2024-07-22,SEC-005,7,2855.2540113333334
2024-07-22,SEC-006,6,2386.5131715166667
2024-07-23,SEC-001,2,464.2789555
2024-07-23,SEC-002,3,975.4024984166666
2024-07-23,SEC-003,3,596.9589131166666
2024-07-23,SEC-004,3,961.68131055
2024-07-23,SEC-005,4,1542.53169155
2024-07-23,SEC-006,11,4258.74123485
2024-07-24,SEC-001,4,1621.2928141
2024-07-24,SEC-002,3,1104.57315875
2024-07-24,SEC-003,2,756.4126506666667
2024-07-24,SEC-004,3,1046.6178763833334
2024-07-24,SEC-005,10,4253.9715177
2024-07-24,SEC-006,2,610.0154513
2024-07-25,SEC-001,2,697.1372217333334
2024-07-25,SEC-002,5,2052.474608066667
2024-07-25,SEC-003,2,466.0692806166667
2024-07-25,SEC-004,3,679.5511404333333
2024-07-25,SEC-005,2,730.755812
2024-07-25,SEC-006,7,2849.8263203166666
2024-07-26,SEC-001,2,577.8002281333333
2024-07-26,SEC-002,6,2807.931719
2024-07-26,SEC-003,3,1173.4013605666667
2024-07-26,SEC-004,3,509.6764224
2024-07-26,SEC-005,2,1202.1316287833333
2024-07-26,SEC-006,5,2053.6733453666666
2024-07-29,SEC-001,2,680.0907200166666
2024-07-29,SEC-002,4,1644.5748124
2024-07-29,SEC-003,5,1527.4134290166667
2024-07-29,SEC-004,5,1734.9798391
2024-07-29,SEC-005,5,1695.4033994166666
2024-07-29,SEC-006,10,3668.4200066
2024-07-30,SEC-001,1,357.35699455
2024-07-30,SEC-002,3,924.80566615
2024-07-30,SEC-003,1,402.73379975
2024-07-30,SEC-004,2,780.3466831833333
2024-07-30,SEC-005,5,1814.130473
2024-07-30,SEC-006,6,2436.3738596333333
2024-07-31,SEC-001,4,1270.3931208833333
2024-07-31,SEC-002,3,1549.5320531666666
2024-07-31,SEC-003,1,773.9731714
2024-07-31,SEC-004,3,1223.3622483166666
2024-07-31,SEC-005,3,560.6306488833334
2024-07-31,SEC-006,6,2283.2264061666665
2024-08-01,SEC-001,4,1770.0122718666667
2024-08-01,SEC-002,4,1273.2014298833333
2024-08-01,SEC-003,1,395.75391978333334
2024-08-01,SEC-004,3,996.0108077833333
2024-08-01,SEC-005,10,3474.9260624666667
2024-08-01,SEC-006,8,2547.0598043666664
2024-08-02,SEC-001,1,726.3555139
2024-08-02,SEC-002,4,1483.7875139166667
2024-08-02,SEC-003,5,1717.1459514
2024-08-02,SEC-004,2,787.7260464999999
2024-08-02,SEC-005,7,2762.7895895
2024-08-02,SEC-006,5,1696.3674755833333
2024-08-05,SEC-001,4,1478.1332105166666
2024-08-05,SEC-002,3,1327.5273265
2024-08-05,SEC-003,5,1601.4838862666668
2024-08-05,SEC-004,4,1317.5706726833334
2024-08-05,SEC-005,14,5726.66449605
2024-08-05,SEC-006,14,5208.00260805
2024-08-06,SEC-001,3,1236.2017347333333
2024-08-06,SEC-002,2,1234.3075642333333
2024-08-06,SEC-003,5,1501.9324154666667
2024-08-06,SEC-004,1,362.35152645
2024-08-06,SEC-005,7,3022.6172583666666
2024-08-06,SEC-006,5,2177.3809557333334
2024-08-07,SEC-001,2,615.88899175
2024-08-07,SEC-002,3,866.9417197
2024-08-07,SEC-003,1,825.8232419166667
2024-08-07,SEC-004,4,1095.4254031
2024-08-07,SEC-005,6,2654.428115466667
2024-08-07,SEC-006,4,1132.4683362833334
2024-08-08,SEC-001,3,987.4461316000001
2024-08-08,SEC-002,5,1337.3384650333335
2024-08-08,SEC-003,2,706.5929921166667
2024-08-08,SEC-004,3,873.8974763333333
2024-08-08,SEC-005,5,1928.4727138833334
2024-08-08,SEC-006,6,2475.8679761333333
2024-08-09,SEC-001,1,839.3515549166667
2024-08-09,SEC-002,4,1429.0911718333334
2024-08-09,SEC-003,3,883.74905475
2024-08-09,SEC-004,2,612.3930729
2024-08-09,SEC-005,3,1058.1623441
2024-08-09,SEC-006,5,1977.6876748166667
2024-08-12,SEC-001,3,1107.9370897833332
2024-08-12,SEC-002,7,2153.0313090833333
2024-08-12,SEC-003,5,2059.3629813666666
2024-08-12,SEC-004,5,1605.6350939333333
2024-08-12,SEC-005,9,3109.0767181166666
2024-08-12,SEC-006,8,2550.8046473
2024-08-13,SEC-001,3,986.5401129166667
2024-08-13,SEC-002,4,1221.2626104333333
2024-08-13,SEC-003,5,1554.9602745333334
2024-08-13,SEC-004,1,306.9767734833333
2024-08-13,SEC-005,4,1802.1868094666665
2024-08-13,SEC-006,3,1236.2471610833334
2024-08-14,SEC-001,2,454.74456326666666
2024-08-14,SEC-002,5,1770.0203894666668
2024-08-14,SEC-003,3,636.1568677833334
2024-08-14,SEC-004,8,3047.6944402166664
2024-08-14,SEC-005,5,1799.9598902833334
2024-08-14,SEC-006,7,2421.7480832666665
2024-08-15,SEC-001,5,1615.4031659166667
2024-08-15,SEC-002,5,1535.0211227333334
2024-08-15,SEC-003,4,1561.0243005333334
2024-08-15,SEC-004,4,1029.0185876833332
2024-08-15,SEC-005,7,2196.092258116667
2024-08-15,SEC-006,4,847.9723521333333
2024-08-16,SEC-001,2,725.8051149833334
2024-08-16,SEC-002,6,2565.49614965
2024-08-16,SEC-003,1,404.38585370000004
2024-08-16,SEC-004,2,813.0679628666667
2024-08-16,SEC-005,6,2439.3391137
2024-08-16,SEC-006,6,2756.6467399333333
2024-08-20,SEC-001,3,1111.31533845
2024-08-20,SEC-002,5,1774.2931961166666
2024-08-20,SEC-003,4,1257.8388659666666
2024-08-20,SEC-004,2,426.81268969999996
2024-08-20,SEC-005,5,2084.3154606499997
2024-08-20,SEC-006,6,2451.59368125
2024-08-21,SEC-001,4,889.8241049
2024-08-21,SEC-002,2,686.0864251333334
2024-08-21,SEC-003,6,1768.0924942333334
2024-08-21,SEC-004,3,1217.17180525
2024-08-21,SEC-005,3,1089.42511255
2024-08-21,SEC-006,7,2585.9416333833333
2024-08-22,SEC-001,2,1071.5019116
2024-08-22,SEC-002,2,1233.1429388833333
2024-08-22,SEC-003,3,1303.2724518833334
2024-08-22,SEC-004,4,1508.9466384833333
2024-08-22,SEC-005,3,869.6262246666666
2024-08-22,SEC-006,6,2464.6076093666666
2024-08-23,SEC-001,2,351.9182551833334
2024-08-23,SEC-002,6,2035.2249508
2024-08-23,SEC-003,4,1367.8360511666667
2024-08-23,SEC-004,2,574.2635938333333
2024-08-23,SEC-005,7,2433.4923530166666
2024-08-23,SEC-006,7,2552.5893032333333
2024-08-26,SEC-001,6,2172.0339684166665
2024-08-26,SEC-002,5,1394.0229756833332
2024-08-26,SEC-003,2,756.7746883333333
2024-08-26,SEC-004,4,1456.2328078833334
2024-08-26,SEC-005,7,3072.2380043
2024-08-26,SEC-006,7,2669.8657029666665
2024-08-27,SEC-001,3,791.37959735
2024-08-27,SEC-002,2,546.3434446166667
2024-08-27,SEC-003,2,492.2940353833333
2024-08-27,SEC-004,4,1909.8843554166667
2024-08-27,SEC-005,4,1659.6308848166666
2024-08-27,SEC-006,4,1454.409862
2024-08-28,SEC-001,2,1112.73162155
2024-08-28,SEC-002,5,1704.9413285
2024-08-28,SEC-003,3,1498.75423785
2024-08-28,SEC-004,1,379.44412048333334
2024-08-28,SEC-005,2,473.3007134333333
2024-08-28,SEC-006,6,2485.4988358333335
2024-08-29,SEC-001,7,2666.2618627
2024-08-29,SEC-002,4,1107.9513766
2024-08-29,SEC-003,1,571.6031954333333
2024-08-29,SEC-004,4,1274.4041133166666
2024-08-29,SEC-005,9,3634.421915483333
2024-08-29,SEC-006,8,3229.5111127166665
2024-08-30,SEC-001,3,1017.9155731333333
2024-08-30,SEC-002,2,448.53066916666666
2024-08-30,SEC-003,1,822.8223920166666
2024-08-30,SEC-004,3,1545.5355786
2024-08-30,SEC-005,3,1308.8989226166666
2024-08-30,SEC-006,4,1678.0170652
2024-09-02,SEC-001,2,617.5495235666667
2024-09-02,SEC-002,4,2078.392461183333
2024-09-02,SEC-003,4,1530.7027982333334
2024-09-02,SEC-004,1,482.41832285
2024-09-02,SEC-005,17,6858.498993766667
2024-09-02,SEC-006,5,1971.3748088333334
2024-09-03,SEC-001,1,583.86893085
2024-09-03,SEC-002,3,1363.1494472333334
2024-09-03,SEC-003,4,1154.4895974166666
2024-09-03,SEC-004,4,1256.9778390333333
2024-09-03,SEC-005,14,5893.3861561
2024-09-03,SEC-006,3,1011.2964322833334
2024-09-04,SEC-001,2,549.42003425
2024-09-04,SEC-002,2,1000.0237876666666
2024-09-04,SEC-003,2,804.54024455
2024-09-04,SEC-004,2,320.0543325666667
2024-09-04,SEC-005,3,1316.5241527666667
2024-09-04,SEC-006,3,1624.9099226333333
2024-09-05,SEC-001,2,647.0949726666666
2024-09-05,SEC-002,3,1241.4019929666667
2024-09-05,SEC-003,3,892.3725924
2024-09-05,SEC-004,1,316.17398455
2024-09-05,SEC-005,3,1216.0694412666667
2024-09-05,SEC-006,6,1995.6956369499999
2024-09-06,SEC-001,3,740.72046215
2024-09-06,SEC-002,5,1433.5673307666666
2024-09-06,SEC-003,2,638.4443575166667
2024-09-06,SEC-004,2,626.8335730166667
2024-09-06,SEC-005,11,4312.289447516667
2024-09-06,SEC-006,9,3305.19179785
2024-09-09,SEC-001,3,1142.5627288833334
2024-09-09,SEC-002,5,1358.15057655
2024-09-09,SEC-003,3,1272.52370885
2024-09-09,SEC-004,3,998.5331939833334
2024-09-09,SEC-005,10,3726.5683612333332
2024-09-09,SEC-006,7,2680.3508526833334
2024-09-10,SEC-001,2,742.1742765166666
2024-09-10,SEC-002,3,1104.1082610333333
2024-09-10,SEC-003,5,1351.6549125166666
2024-09-10,SEC-004,5,1859.3551935666667
2024-09-10,SEC-005,8,3612.140779866667
2024-09-10,SEC-006,6,2460.0680756833335
2024-09-11,SEC-001,4,1434.9426813166667
2024-09-11,SEC-002,4,892.4728625666667
2024-09-11,SEC-003,4,1279.0983628
2024-09-11,SEC-004,2,884.5564812
2024-09-11,SEC-005,5,1827.0860556666667
2024-09-11,SEC-006,4,1670.5017291833333
2024-09-12,SEC-001,4,1339.1261096666667
2024-09-12,SEC-002,2,695.04456505
2024-09-12,SEC-003,2,601.8645714833333
2024-09-12,SEC-004,1,233.25582545
2024-09-12,SEC-005,7,2770.088498466667
2024-09-12,SEC-006,5,2281.08382405
2024-09-13,SEC-001,2,1000.9252400166667
2024-09-13,SEC-002,2,1059.80078945
2024-09-13,SEC-003,3,922.0052672
2024-09-13,SEC-004,2,721.9900819833333
2024-09-13,SEC-005,12,4667.6476638
2024-09-13,SEC-006,7,2699.506027866667
2024-09-18,SEC-001,3,719.3779308833333
2024-09-18,SEC-002,4,1422.4389218000001
2024-09-18,SEC-003,4,1344.3263069166667
2024-09-18,SEC-004,2,901.4709410666667
2024-09-18,SEC-005,6,2889.9489431166667
2024-09-18,SEC-006,6,2001.2171076166667
2024-09-19,SEC-001,1,308.76627690000004
2024-09-19,SEC-002,4,1632.3453563166668
2024-09-19,SEC-003,2,682.9567841
2024-09-19,SEC-004,2,503.51461236666665
2024-09-19,SEC-005,4,2045.6216048
2024-09-19,SEC-006,6,2408.7019779833336
2024-09-20,SEC-001,8,2871.1357922666666
2024-09-20,SEC-002,4,1347.8873999166667
2024-09-20,SEC-003,3,902.1112993166666
2024-09-20,SEC-004,3,1152.4734616333333
2024-09-20,SEC-005,12,5016.107347583334
2024-09-20,SEC-006,4,1410.9783420333333
2024-09-23,SEC-001,3,1017.3425113333333
2024-09-23,SEC-002,4,1563.7682001833334
2024-09-23,SEC-003,1,477.8488765833333
2024-09-23,SEC-004,5,1769.6194486666666
2024-09-23,SEC-005,7,3150.2848795
2024-09-23,SEC-006,10,3607.5896646833335
2024-09-24,SEC-001,1,731.95593045
2024-09-24,SEC-002,3,1104.0962494166668
2024-09-24,SEC-003,1,520.2462925333333
2024-09-24,SEC-004,4,1093.6870965166665
2024-09-24,SEC-005,5,2488.0635373333334
2024-09-24,SEC-006,6,2281.2999605666664
2024-09-25,SEC-001,1,266.7353673
2024-09-25,SEC-002,3,926.7242291333333
2024-09-25,SEC-003,3,1001.20320685
2024-09-25,SEC-004,4,1290.5931446499999
2024-09-25,SEC-005,7,2903.152454416667
2024-09-25,SEC-006,10,3599.4569471166665
2024-09-26,SEC-001,2,725.35838525
2024-09-26,SEC-002,4,931.9593003333333
2024-09-26,SEC-003,2,1095.43911165
2024-09-26,SEC-004,5,1890.9175204166668
2024-09-26,SEC-005,2,1007.0554902666667
2024-09-26,SEC-006,2,818.4174528333333
2024-09-27,SEC-001,3,705.8369755333333
2024-09-27,SEC-002,3,1078.03393555
2024-09-27,SEC-003,3,991.06058725
2024-09-27,SEC-004,5,1316.3755734666665
2024-09-27,SEC-005,4,1554.7644539666667
2024-09-27,SEC-006,3,656.2456543333333
2024-09-30,SEC-001,4,1333.0912545333333
2024-09-30,SEC-002,5,2087.262046083333
2024-09-30,SEC-003,4,1137.32488695
2024-09-30,SEC-004,3,1201.2668226
2024-09-30,SEC-005,9,3623.463064883333
2024-09-30,SEC-006,6,1771.6447923666667
2024-10-01,SEC-001,2,419.51980090000006
2024-10-01,SEC-002,4,1375.0709551333334
2024-10-01,SEC-003,2,618.7339628833333
2024-10-01,SEC-004,2,574.1651517666667
2024-10-01,SEC-005,8,2600.5204277333332
2024-10-01,SEC-006,6,2163.2559532166665
2024-10-02,SEC-001,2,458.85214713333335
2024-10-02,SEC-002,4,1518.67835205
2024-10-02,SEC-003,3,820.5108082
2024-10-02,SEC-004,2,775.3324743666667
2024-10-02,SEC-005,10,4135.743074266667
2024-10-02,SEC-006,5,2496.1027996666667
2024-10-03,SEC-001,4,1862.8231902333334
2024-10-03,SEC-002,6,2411.5767611
2024-10-03,SEC-003,2,686.2897594666666
2024-10-03,SEC-004,4,1458.1106728833333
2024-10-03,SEC-005,5,1826.5765648833333
2024-10-03,SEC-006,6,1890.8721345166666
2024-10-04,SEC-001,2,217.87663118333333
2024-10-04,SEC-002,5,1332.0221602833333
2024-10-04,SEC-003,3,1467.6356586333334
2024-10-04,SEC-004,4,1487.55919115
2024-10-04,SEC-005,7,2665.4228617
2024-10-04,SEC-006,2,1044.53684585
2024-10-07,SEC-001,3,1058.9703758166668
2024-10-07,SEC-002,6,2446.51928
2024-10-07,SEC-003,3,1218.7146879166667
2024-10-07,SEC-004,5,1634.2332502333334
2024-10-07,SEC-005,17,6820.23958085
2024-10-07,SEC-006,8,3545.2904075666665
2024-10-08,SEC-001,4,1785.49210825
2024-10-08,SEC-002,3,1130.36807295
2024-10-08,SEC-003,4,1537.9483146833334
2024-10-08,SEC-004,1,717.2925891166667
2024-10-08,SEC-005,13,4690.72149295
2024-10-08,SEC-006,4,1306.5799563833332
2024-10-09,SEC-001,3,1007.3728853
2024-10-09,SEC-002,1,617.455811
2024-10-09,SEC-003,1,404.95011731666665
2024-10-09,SEC-004,2,747.58748235
2024-10-09,SEC-005,8,3380.4706135666665
2024-10-09,SEC-006,2,1120.37304665
2024-10-10,SEC-001,2,610.6371093166666
2024-10-10,SEC-002,1,286.4966350166667
2024-10-10,SEC-003,5,1521.9562781833333
2024-10-10,SEC-004,4,1221.15580045
2024-10-10,SEC-005,6,2329.07006205
2024-10-10,SEC-006,5,1557.317534
2024-10-11,SEC-001,2,830.7929833166667
2024-10-11,SEC-002,6,2184.526813483333
2024-10-11,SEC-003,2,655.1612084666667
2024-10-11,SEC-004,4,1213.7496785166668
2024-10-11,SEC-005,5,1626.1091747833334
2024-10-11,SEC-006,6,2450.15204485
2024-10-14,SEC-001,2,956.36096295
2024-10-14,SEC-002,7,3190.9768539333336
2024-10-14,SEC-003,5,1433.7658652166667
2024-10-14,SEC-004,4,1538.7565408833334
2024-10-14,SEC-005,11,4226.219410533334
2024-10-14,SEC-006,6,2037.8335490833333
2024-10-15,SEC-001,2,772.4607995833334
2024-10-15,SEC-002,3,1233.64590615
2024-10-15,SEC-003,3,950.1962716833333
2024-10-15,SEC-004,3,556.9765435333334
2024-10-15,SEC-005,5,1805.4424907833334
2024-10-15,SEC-006,5,2040.7925872166666
2024-10-16,SEC-001,1,268.2059311333333
2024-10-16,SEC-002,3,1338.4950770833334
2024-10-16,SEC-003,4,1369.9182131166667
2024-10-16,SEC-004,4,1770.0627621833332
2024-10-16,SEC-005,4,1552.5170584666666
2024-10-16,SEC-006,7,2137.9170865
2024-10-18,SEC-001,2,429.84450303333335
2024-10-18,SEC-002,6,2247.6612623333335
2024-10-18,SEC-003,3,1525.1778000666666
2024-10-18,SEC-004,4,1667.3256896833334
2024-10-18,SEC-005,16,6472.353576216667
2024-10-18,SEC-006,8,3683.6676349166664
2024-10-21,SEC-001,1,504.35726638333335
2024-10-21,SEC-002,5,2444.8114532166665
2024-10-21,SEC-003,3,1122.2352029166666
2024-10-21,SEC-004,4,1877.6938991333334
2024-10-21,SEC-005,12,4706.0429757
2024-10-21,SEC-006,7,2560.5507120166667
2024-10-22,SEC-001,2,460.4852103333333
2024-10-22,SEC-002,4,1379.36999175
2024-10-22,SEC-003,3,884.6471011333333
2024-10-22,SEC-004,1,416.49639878333335
2024-10-22,SEC-005,7,2628.5445439
2024-10-22,SEC-006,9,2990.1751191333333
2024-10-23,SEC-001,3,943.0272100166667
2024-10-23,SEC-002,7,2670.5705999
2024-10-23,SEC-003,2,592.8344077
2024-10-23,SEC-004,3,1015.4831950333333
2024-10-23,SEC-005,4,1960.8267248666666
2024-10-23,SEC-006,4,1440.50693375
2024-10-24,SEC-001,1,398.0004467
2024-10-24,SEC-002,3,1137.3005488333333
2024-10-24,SEC-003,1,763.51481875
2024-10-24,SEC-004,2,488.47674565
2024-10-24,SEC-005,13,5730.968715216667
2024-10-24,SEC-006,4,1487.5307686333333
2024-10-25,SEC-001,2,1189.4703714333334
2024-10-25,SEC-002,3,1164.9876411333335
2024-10-25,SEC-003,3,895.8381806666666
2024-10-25,SEC-004,3,847.091703
2024-10-25,SEC-005,9,3528.3069161666667
2024-10-25,SEC-006,4,1288.0712382333334
2024-10-28,SEC-001,3,574.2950688833333
2024-10-28,SEC-002,9,3461.4872005666666
2024-10-28,SEC-003,3,957.2429152166667
2024-10-28,SEC-004,5,1782.60315765
2024-10-28,SEC-005,5,2073.30990375
2024-10-28,SEC-006,5,1415.08694805
2024-10-29,SEC-001,2,689.98075755
2024-10-29,SEC-002,4,1296.3559073166666
2024-10-29,SEC-003,3,1418.3869298666666
2024-10-29,SEC-004,4,1681.2374262833334
2024-10-29,SEC-005,5,2074.00295975
2024-10-29,SEC-006,7,2526.2295718833334
2024-10-30,SEC-001,2,820.1128085166666
2024-10-30,SEC-002,5,2061.949522433333
2024-10-30,SEC-003,3,1001.7251230833333
2024-10-30,SEC-004,3,1022.0961587166667
2024-10-30,SEC-005,2,766.9126268666666
2024-10-30,SEC-006,3,1259.8702245833333
2024-11-01,SEC-001,2,770.8305163833334
2024-11-01,SEC-002,3,1090.05013835
2024-11-01,SEC-003,3,877.8949226166667
2024-11-01,SEC-004,3,1197.4038017666667
2024-11-01,SEC-005,4,1641.0200338833333
2024-11-01,SEC-006,6,2086.611252333333
2024-11-04,SEC-001,2,716.2551351333334
2024-11-04,SEC-002,4,1319.9401126666667
2024-11-04,SEC-003,3,1143.7972907
2024-11-04,SEC-004,2,897.2330302333334
2024-11-04,SEC-005,11,4322.889317766667
2024-11-04,SEC-006,10,3879.29270665
2024-11-05,SEC-001,3,554.87215405
2024-11-05,SEC-002,2,497.52207945
2024-11-05,SEC-003,2,750.2810833666666
2024-11-05,SEC-004,4,1184.4836561833333
2024-11-05,SEC-005,8,3218.0531617
2024-11-05,SEC-006,5,2470.5372795666667
2024-11-06,SEC-001,2,432.76714698333336
2024-11-06,SEC-002,3,1411.1650543333333
2024-11-06,SEC-003,1,327.9036177333333
2024-11-06,SEC-004,3,1182.9957526666667
2024-11-06,SEC-005,11,3864.1439502666667
2024-11-06,SEC-006,9,3474.34507905
2024-11-07,SEC-001,2,1053.3675751833334
2024-11-07,SEC-002,4,1601.2192278166667
2024-11-07,SEC-003,3,970.33215905
2024-11-07,SEC-004,2,713.3046649666667
2024-11-07,SEC-005,6,2308.3841487
2024-11-07,SEC-006,2,1208.6907406666667
2024-11-08,SEC-001,3,842.2100989
2024-11-08,SEC-002,5,1453.59907155
2024-11-08,SEC-003,4,895.3803627
2024-11-08,SEC-004,4,1367.4601120333334
2024-11-08,SEC-005,5,1961.83923265
2024-11-08,SEC-006,7,2685.7153269333335
2024-11-11,SEC-001,3,1648.0498070666667
2024-11-11,SEC-002,7,2864.16716055
2024-11-11,SEC-003,6,2132.727264033333
2024-11-11,SEC-004,3,917.2295074
2024-11-11,SEC-005,13,5429.7778262833335
2024-11-11,SEC-006,7,3091.7183236333335
2024-11-12,SEC-001,2,490.79970875000004
2024-11-12,SEC-002,2,468.28240666666665
2024-11-12,SEC-003,3,1535.2058903
2024-11-12,SEC-004,3,488.62545888333335
2024-11-12,SEC-005,4,1632.8542038
2024-11-12,SEC-006,6,2235.1842061666666
2024-11-13,SEC-001,4,1398.6675217
2024-11-13,SEC-002,2,754.9173182666667
2024-11-13,SEC-003,2,445.70055053333334
2024-11-13,SEC-004,3,640.4676614
2024-11-13,SEC-005,18,7799.318845983334
2024-11-13,SEC-006,5,1744.2851790166667
2024-11-14,SEC-001,3,1641.97115715
2024-11-14,SEC-002,2,785.9502460166667
2024-11-14,SEC-003,1,393.97849185
2024-11-14,SEC-004,2,544.9017101166667
2024-11-14,SEC-005,10,3875.151621116667
2024-11-14,SEC-006,4,2044.0171068666666
2024-11-18,SEC-001,4,1481.8394012
2024-11-18,SEC-002,2,543.7307794166667
2024-11-18,SEC-003,4,1561.1184085833333
2024-11-18,SEC-004,3,643.7797975999999
2024-11-18,SEC-005,9,3735.99098975
2024-11-18,SEC-006,4,1541.1888589666667
2024-11-19,SEC-001,3,934.9094170166667
2024-11-19,SEC-002,2,674.6175318666667
2024-11-19,SEC-003,4,1572.6600638
2024-11-19,SEC-004,3,561.04549165
2024-11-19,SEC-005,7,2803.25989695
